ReviewID,review
93471,"It keeps to the 1994 animated classic,
with a few minor tweaks."
93472,"Kids: 5 stars Dad: 3.5. Average: 4.25
Kids: everything!
Dad: voice tones didnt match with facial expressions. Facial features/expressions looked very flat when supposedly theyre singing their hearts out in love and in joy. 
Story: cant beat the story. Awesome in that sense.  I just think the live aspect of the movie was just too much for the animation."
93473,"it great, it has all the elements needed in a movie. a must see"
93474,It was a pleasure seeing it. 3d very realistic enjoyed by the whole family
93475,This movie was a work of art. I enjoyed every minute of it and I was captivated. The Lion King gets 5 stars from me ⭐⭐⭐⭐⭐😁👍🏾
93476,👍 thought it would have a new story line but good version
93477,So good and true to the original.
93478,"Who cares if it is a scene by scene remake? After 25 years I need a rehash. And it is brand new to children. The animals were SO realistic. Just a beautiful remake. At the end, the theater burst into loud applause. I can't remember the last time I saw that happen."
93479,The movie seemed very drawn out and the music was putting us to sleep!
93480,Too much was changed the music sucked ass especially Beyonc!!!
93481,This does not hold up to the cartoon at all. This felt like a cash grab by Disney because they are running out of ideas for new movies. Some movies should never be remade and the remake Lion king is proof that. I can't verify my ticket because I watched it at the Cinema cafe in Clearwater Florida. not in the list 
93482,We loved The Lion King! Ill buy this one when it comes out for sale.
93483,"It was so incredible, the CGI was amazing.  It was entertaining and funny.  We watched it in 3D which made it all that more fun.  We had 6 adults, a3 year old, and a 6 year old.  We all agreed it was a terrific movie!"
93484,"Yes, it is different than the original and YES, you may miss some of the facial expressions, but it still shines. Some parts are more amazing and dramatic. You can't help but fall in love with Pumbaa. Seth Rogan as Pumbaa is a must-see.
Don't expect a replica of the original, but also don't listen to the critics. The movie is different, yet still amazing."
93485,Absolutely loved it. A huge dose of nostalgia and I ate every bit of it up. I would see it again in theaters and am planning on buying it.
93486,"I thought it was amazing, same story but with live animals. The method of watching the animals talk was very well done.  Anything was animated and or computerized   also was very well done.  I thoroughly enjoyed it very much."
93487,"I liked the whole movie as a whole,  It was for all ages and I will definitely see it again.  Family oriented movie that anyone that watches will never forget"
93488,It was an ok movie.  The original was better!
93489,"We were afraid this remake would ruin the original for us, but it only enhanced our love for it. They covered all the bases with some minor variations/improvisations (some good some not so good), but overall it was great! Highly recommend watching it."
93490,It gives you all the feels!!!!
93491,Great remake of a Disney classic!
93492,"Amazing!  I felt like a kid again.  Opening scene gave me chills!  In my opinion, it was the best live action Disney has put out so far.  Im curious if they will meet or pass it."
93493,Absolutely amazing!!!
93494,Incredible like the original!!
93495,Not so kid like more adult
